"termid","lab_year","n_record","n_patient","label","distancetoroot"
"HP:0005407",2013,60585,5843,"Decreased proportion of CD4-positive helper T cells",7
"HP:0005407",2014,63210,9965,"Decreased proportion of CD4-positive helper T cells",7
"HP:0005407",2015,74301,13589,"Decreased proportion of CD4-positive helper T cells",7
"HP:0005407",2016,74930,13541,"Decreased proportion of CD4-positive helper T cells",7
"HP:0005407",2017,75990,13180,"Decreased proportion of CD4-positive helper T cells",7
"HP:0005407",2018,74439,13490,"Decreased proportion of CD4-positive helper T cells",7
"HP:0005407",2019,79420,13378,"Decreased proportion of CD4-positive helper T cells",7
"HP:0005407",2020,28324,7788,"Decreased proportion of CD4-positive helper T cells",7
"HP:0005407",NA,1,1,"Decreased proportion of CD4-positive helper T cells",7
"HP:0500267",1998,8,4,"Abnormal proportion of CD4-positive helper T cells",7
"HP:0500267",1999,20,11,"Abnormal proportion of CD4-positive helper T cells",7
"HP:0500267",2000,477,229,"Abnormal proportion of CD4-positive helper T cells",7
"HP:0500267",2001,8729,1782,"Abnormal proportion of CD4-positive helper T cells",7
"HP:0500267",2002,9100,1885,"Abnormal proportion of CD4-positive helper T cells",7
"HP:0500267",2003,18203,2113,"Abnormal proportion of CD4-positive helper T cells",7
"HP:0500267",2004,19461,2291,"Abnormal proportion of CD4-positive helper T cells",7
"HP:0500267",2005,19372,2469,"Abnormal proportion of CD4-positive helper T cells",7
"HP:0500267",2006,20728,2715,"Abnormal proportion of CD4-positive helper T cells",7
"HP:0500267",2007,23705,3345,"Abnormal proportion of CD4-positive helper T cells",7
"HP:0500267",2008,29392,3319,"Abnormal proportion of CD4-positive helper T cells",7
"HP:0500267",2009,30103,3367,"Abnormal proportion of CD4-positive helper T cells",7
"HP:0500267",2010,50524,5592,"Abnormal proportion of CD4-positive helper T cells",7
"HP:0500267",2011,60236,5629,"Abnormal proportion of CD4-positive helper T cells",7
"HP:0500267",2012,59507,5500,"Abnormal proportion of CD4-positive helper T cells",7
"HP:0500267",2013,60585,5843,"Abnormal proportion of CD4-positive helper T cells",7
"HP:0500267",2014,63210,9965,"Abnormal proportion of CD4-positive helper T cells",7
"HP:0500267",2015,74301,13589,"Abnormal proportion of CD4-positive helper T cells",7
"HP:0500267",2016,74930,13541,"Abnormal proportion of CD4-positive helper T cells",7
"HP:0500267",2017,75990,13180,"Abnormal proportion of CD4-positive helper T cells",7
"HP:0500267",2018,74439,13490,"Abnormal proportion of CD4-positive helper T cells",7
"HP:0500267",2019,79420,13378,"Abnormal proportion of CD4-positive helper T cells",7
"HP:0500267",2020,28324,7788,"Abnormal proportion of CD4-positive helper T cells",7
"HP:0500267",NA,1,1,"Abnormal proportion of CD4-positive helper T cells",7
