"termid","label","lab_year","race","estimate","p.value","conf.low","conf.high","method","alternative"
"HP:0000118","Phenotypic abnormality",2001,"mixed",1.67242268193317,0.00143482810608102,1.20333211947515,2.3886192903838,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2001,"Native Hawaiian or Other Pacific Islander",Inf,1,0.0243445167317434,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2001,"Unknown",0.777821275687868,0.0215462300452213,0.628585373188834,0.970495902139637,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2001,"White",0.583626190330645,1.24895781356866e-11,0.499524127893022,0.682399846421878,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2002,"American Indian or Alaska Native",Inf,0.633182815212439,0.305185755133857,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2002,"Asian",Inf,0.0177421762551954,1.31907013801861,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2002,"Black or African American",1.45393583992995,0.00015210360107301,1.19045607194974,1.78888514967734,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2002,"Hispanic or Latino",1.47317146964948,3.25624160540578e-05,1.21968927239779,1.79026601429666,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2002,"mixed",1.3941466487339,0.0264446983288659,1.03880722734354,1.91093909623866,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2002,"Native Hawaiian or Other Pacific Islander",Inf,1,0.0819910335958973,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2002,"Unknown",0.799246176794915,0.0194441550621339,0.663177195181579,0.968763348186394,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2002,"White",0.60035424980487,1.02936632705071e-11,0.518449771667107,0.6957591046027,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2003,"American Indian or Alaska Native",1.30041908465962,0.604900208924368,0.612274564182802,3.30314697778685,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2003,"Asian",2.89509613132379,2.20107243369125e-06,1.73938835030717,5.20993528552913,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2003,"Black or African American",0.897100067664661,0.00065648956066225,0.842969120787121,0.955133980587463,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2003,"Hispanic or Latino",0.934458866180805,0.0277011688228702,0.879901794801336,0.992791249224725,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2003,"mixed",1.31531853804987,3.25130595135406e-08,1.18959282981607,1.45721141938827,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2003,"Native Hawaiian or Other Pacific Islander",2.97398536472938,0.127614721014232,0.796806483961991,24.9795795856593,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2003,"Unknown",1.60719184824554,1.51612996208853e-23,1.4559435843087,1.7775934952029,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2003,"White",0.85677948239429,3.29532704816338e-08,0.811051468012803,0.90521586232599,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2004,"American Indian or Alaska Native",9.28036130402429,0.00212472995945723,1.62779113358271,369.68298316453,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2004,"Asian",2.66382305828849,4.24992941229778e-05,1.56814128927102,4.9193238538836,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2004,"Black or African American",0.838728966826398,1.90421473983104e-09,0.792362709779382,0.888150151385598,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2004,"Hispanic or Latino",0.969821455227527,0.292171111276355,0.915881688921136,1.02731194109547,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2004,"mixed",1.47375708231895,4.32443082070394e-18,1.34434694636619,1.61829414383471,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2004,"Native Hawaiian or Other Pacific Islander",1.88230085861536,0.326246237897176,0.707516119481887,7.07478594504115,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2004,"Unknown",1.30050924199899,1.45002510963544e-08,1.18426855375495,1.4305611211856,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2004,"White",0.916333319697199,0.00092830375160521,0.870106618086387,0.965203096776236,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2005,"American Indian or Alaska Native",1.20333863226622,0.672394961755216,0.663717431021049,2.39470914801499,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2005,"Asian",1.69196901279349,0.00036164708654578,1.2485348865665,2.34505096162226,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2005,"Black or African American",0.848171962170015,3.61399236726511e-11,0.808165774847491,0.890414376374427,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2005,"Hispanic or Latino",1.00108125004951,0.97034042153995,0.953414445460017,1.05140130161032,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2005,"mixed",1.28734580453085,2.28640030188384e-12,1.19718215586624,1.38562722986174,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2005,"Native Hawaiian or Other Pacific Islander",1.80522092337079,0.275196138376753,0.739910773981083,5.72180309503884,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2005,"Unknown",0.744553873600387,6.06984096923938e-21,0.701059027511316,0.791142173215438,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2005,"White",1.1705828178501,2.05272792117146e-12,1.11978562127154,1.22379725042423,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2006,"American Indian or Alaska Native",1.00190551415931,1,0.594877705120165,1.80325539742926,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2006,"Asian",2.20539200553163,4.72258348821305e-09,1.6427669419595,3.02638362474682,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2006,"Black or African American",0.818601712703357,4.71639846741721e-17,0.781593682241502,0.857582065225129,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2006,"Hispanic or Latino",0.969991007453829,0.203955240317458,0.925614387054586,1.0167489027229,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2006,"mixed",1.26818292744313,1.70490725701401e-12,1.18514768739652,1.35815774253837,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2006,"Native Hawaiian or Other Pacific Islander",1.76865659105525,0.273554761135599,0.724943023880939,5.60597449294777,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2006,"Unknown",0.787748438751897,9.76856610199802e-15,0.742379914160519,0.836304222296122,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2006,"White",1.18187594619032,3.33546734709327e-15,1.13326594081412,1.2327947023146,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2007,"American Indian or Alaska Native",1.23300732591181,0.652113452223219,0.65004224338141,2.63018556470671,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2007,"Asian",2.27796610529422,7.39928873190447e-09,1.6660204206848,3.19586066905057,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2007,"Black or African American",0.899211050554719,4.91887088493327e-05,0.854554147880211,0.946563872246762,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2007,"Hispanic or Latino",0.936338100524711,0.00988598464539968,0.89070425867975,0.984576883800073,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2007,"mixed",1.37893373196086,3.32820484866173e-19,1.28175163639547,1.48492420388526,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2007,"Native Hawaiian or Other Pacific Islander",3.80899379896155,0.0474265726161062,1.02188124127905,31.9656497757934,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2007,"Unknown",0.832378018011936,7.37430042509022e-09,0.782826692616388,0.885528225058648,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2007,"White",1.05806008622121,0.010271339717276,1.01321611363782,1.10496352071817,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2008,"American Indian or Alaska Native",0.840902960207194,0.453171943815179,0.529905064622578,1.39991205590938,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2008,"Asian",1.93054520779659,5.51839132935329e-10,1.53825443603671,2.45294473790472,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2008,"Black or African American",0.81492511623417,1.39634254924474e-20,0.780911663118207,0.850548103516987,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2008,"Hispanic or Latino",0.946278364387016,0.0124095203295553,0.906319241088112,0.988225770829081,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2008,"mixed",1.55107927694828,4.01457798092827e-47,1.45659447725162,1.65300140763033,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2008,"Native Hawaiian or Other Pacific Islander",0.873682978520564,0.706289458456637,0.432897813662522,1.99616039525676,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2008,"Unknown",0.597100804576916,7.42257655402001e-98,0.570046250528996,0.625620456620488,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2008,"White",1.31701718069966,1.86790366894149e-48,1.26854269169882,1.36752158985972,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2009,"American Indian or Alaska Native",0.868884351008025,0.490578262359845,0.564999991687916,1.39303951818869,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2009,"Asian",2.4118705233389,8.30638520513125e-17,1.90500310588207,3.09604576212505,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2009,"Black or African American",0.767322528836825,1.43277340394223e-36,0.736922334440019,0.799076689341317,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2009,"Hispanic or Latino",0.767390767519858,1.65440596290679e-37,0.737369000032856,0.798736763987733,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2009,"mixed",1.50435698761262,4.69726212911735e-47,1.41911780965608,1.59572332396188,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2009,"Native Hawaiian or Other Pacific Islander",0.695085871968121,0.278754396367814,0.373796780256033,1.40947995622892,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2009,"Unknown",0.634426348138905,6.09736060532299e-87,0.607345536909381,0.66284069763814,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2009,"White",1.52526962385112,9.52061908371623e-129,1.47275658139675,1.57984673237881,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2010,"American Indian or Alaska Native",1.05225221171949,0.908845446123783,0.663387868909768,1.75994505404504,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2010,"Asian",2.13886173458652,1.8677009704951e-14,1.72094927346729,2.68928093561132,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2010,"Black or African American",0.705168073491415,1.04142124764649e-64,0.677919062356967,0.733608548047238,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2010,"Hispanic or Latino",0.755307562627064,3.41327964122421e-41,0.725605734640096,0.786379860200935,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2010,"mixed",1.33007377812344,3.25795464741472e-26,1.25943040857765,1.40543657223554,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2010,"Native Hawaiian or Other Pacific Islander",0.479204037634331,0.0107798839161191,0.276412853684562,0.881821055181561,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2010,"Unknown",0.888542711137146,4.2240906002592e-07,0.849109559133233,0.930148435669917,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2010,"White",1.39367123870864,1.4324108526602e-84,1.34713296512061,1.44194339065227,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2011,"American Indian or Alaska Native",0.945534205268626,0.809292663003928,0.594906236196038,1.58398538771222,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2011,"Asian",2.51011211509346,1.10634955836885e-19,1.99719401094881,3.19653698276356,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2011,"Black or African American",0.664257610292717,3.37063186265839e-95,0.639707836156389,0.689846962401679,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2011,"Hispanic or Latino",0.644606303595429,9.10439970279469e-95,0.619142710436058,0.671215627307826,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2011,"mixed",1.39063233763341,8.86801294321327e-38,1.31973685125844,1.46600306326216,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2011,"Native Hawaiian or Other Pacific Islander",0.502713629584236,0.0088786227046582,0.304859480033306,0.871747049008475,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2011,"Unknown",0.949785171857475,0.0194796321618719,0.909737339031515,0.991855167321408,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2011,"White",1.44814536945737,1.85006863326169e-116,1.40230478777813,1.49558947725101,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2012,"American Indian or Alaska Native",0.683017219733671,0.0539237266902102,0.465911097428819,1.03495237333349,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2012,"Asian",2.76497903600412,1.04088912553734e-25,2.21184570812397,3.50051104071327,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2012,"Black or African American",0.728882841634907,2.37176277837614e-56,0.701499356583021,0.757468028522346,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2012,"Hispanic or Latino",0.757420875547984,1.97560997537534e-30,0.723157283495751,0.793577522481924,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2012,"mixed",1.45871864813822,8.17479059670127e-48,1.38292330434906,1.53948373030788,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2012,"Native Hawaiian or Other Pacific Islander",0.923741134239861,0.763516107651939,0.522794032196444,1.77849888873322,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2012,"Unknown",1.00051240868777,0.984104851721921,0.962085232611336,1.04067648704296,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2012,"White",1.13627988263283,3.30987873964199e-16,1.10171996951281,1.17200072743118,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2013,"American Indian or Alaska Native",0.778396439187518,0.171880648204933,0.550933702961144,1.13064183787334,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2013,"Asian",2.48681882543264,2.83950207756521e-23,2.02131283389778,3.09332380085589,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2013,"Black or African American",0.814096616719527,5.04139306954926e-25,0.783423515097952,0.846136869403029,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2013,"Hispanic or Latino",0.739066159772211,3.69220134631681e-32,0.703929288295921,0.77625627784667,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2013,"mixed",1.59775696934478,4.92437292257087e-75,1.51507989199341,1.68585193845671,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2013,"Native Hawaiian or Other Pacific Islander",0.895918241997078,0.67048260335788,0.52732515417939,1.63783464871606,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2013,"Unknown",0.830098898193666,1.88274324984375e-24,0.801272205269787,0.86006549616875,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2013,"White",1.15606561928889,1.64207861221023e-21,1.12182929472931,1.19132445104323,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2014,"American Indian or Alaska Native",0.952926737490169,0.782692544920767,0.66976613643418,1.39969345443702,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2014,"Asian",1.84989889750778,3.80633129597979e-16,1.5725182255826,2.19028364740758,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2014,"Black or African American",0.965505729690735,0.0679283175270272,0.929890214557872,1.00265535543531,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2014,"Hispanic or Latino",0.547941573296267,1.28359276461818e-101,0.520425948110794,0.577251899892486,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2014,"mixed",1.38136418692728,1.40744321080133e-41,1.31555466558958,1.45105013537636,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2014,"Native Hawaiian or Other Pacific Islander",0.862509542855808,0.503767611139055,0.527422225570563,1.50543314915742,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2014,"Unknown",0.797981968127632,1.48970234100016e-40,0.772288768104065,0.824612554875054,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2014,"White",1.21887305777279,3.179752825421e-39,1.18296070790846,1.25594666766821,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2015,"American Indian or Alaska Native",1.19564224200215,0.407557911707794,0.808382064600112,1.84457388745767,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2015,"Asian",1.56763696846703,3.78506766455949e-11,1.35980929022973,1.81615551863818,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2015,"Black or African American",1.09462768542699,1.18631924726075e-06,1.05507914562255,1.13589498539371,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2015,"Hispanic or Latino",0.555991260597935,3.37775103729603e-69,0.523087970063203,0.591349521013852,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2015,"mixed",1.28300051425092,4.41470148153396e-26,1.22320070357141,1.34629583607625,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2015,"Native Hawaiian or Other Pacific Islander",0.573471567016498,0.0096685027713921,0.386889195771423,0.883711701039387,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2015,"Unknown",0.935116344394556,4.40520931221785e-05,0.90559308323384,0.96571690225073,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2015,"White",0.980473990567184,0.181572008875797,0.952477709989635,1.00932714930108,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2016,"American Indian or Alaska Native",0.923481207101848,0.617334864658645,0.674139088861252,1.29757204423891,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2016,"Asian",1.46115094499328,1.13566309971397e-10,1.29372023863644,1.65602736148526,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2016,"Black or African American",1.26979933860794,6.8567062594067e-44,1.22668886156754,1.31466481687294,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2016,"Hispanic or Latino",0.563108163461049,3.52359328725089e-65,0.529518126325841,0.599270126967298,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2016,"mixed",1.48156510242736,8.64607208125098e-67,1.41360128680142,1.55344523855402,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2016,"Native Hawaiian or Other Pacific Islander",0.817726923080423,0.345539424261779,0.53682100788073,1.30590256266594,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2016,"Unknown",0.676086924168749,8.95451174039781e-146,0.656677885663912,0.696104157728257,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2016,"White",1.07160681221668,3.93673293844663e-07,1.04326128673549,1.10074412906604,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2017,"American Indian or Alaska Native",0.982212016596378,0.924790390817992,0.681166884026855,1.46801431120824,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2017,"Asian",1.55411965371512,8.4211066719027e-25,1.4206532990244,1.7032455684307,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2017,"Black or African American",1.09449563955154,2.48437016550917e-07,1.05726775400013,1.13321844727528,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2017,"Hispanic or Latino",0.64334143559107,8.12865513886889e-34,0.60135701454904,0.688904837286842,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2017,"mixed",1.4528707459615,2.48341213963216e-49,1.37912922265732,1.53144301919229,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2017,"Native Hawaiian or Other Pacific Islander",0.767018540614054,0.20032654076603,0.51233173011425,1.1990313963401,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2017,"Unknown",0.572736958393757,1.42108550230797e-270,0.555786409418882,0.59027049602513,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2017,"White",1.29867683223563,6.82926985556731e-74,1.26214775549491,1.33632289123067,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2018,"American Indian or Alaska Native",0.65928489737569,0.0242630539764907,0.466212083600976,0.961616407402038,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2018,"Asian",1.31872467553851,1.91855291127406e-12,1.21736498403662,1.4304794488091,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2018,"Black or African American",0.945967094131695,0.00213331142257452,0.913101139189706,0.980208740785218,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2018,"Hispanic or Latino",0.650550329441766,7.75502593738112e-29,0.605596398378219,0.699570037506944,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2018,"mixed",1.43703515589568,2.1156698044875e-37,1.35542250096938,1.52464926061982,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2018,"Native Hawaiian or Other Pacific Islander",0.645272381974957,0.028128718072512,0.446158812920882,0.966813031156427,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2018,"Unknown",0.578472305116151,1.38536223344541e-247,0.560797123946625,0.596718008925248,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2018,"White",1.51915783307495,1.2107209732483e-161,1.47287199450517,1.56713341277759,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2019,"American Indian or Alaska Native",0.750412552340219,0.133098377662297,0.519363742068711,1.12350575782388,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2019,"Asian",1.18265382803018,3.08251450416858e-06,1.10046809630331,1.27240096996097,"Fisher's Exact Test for Count Data","two.sided"
