"termid","label","lab_year","race","estimate","p.value","conf.low","conf.high","method","alternative"
"HP:0000118","Phenotypic abnormality",2001,"mixed",0.891641791602016,0.00847116140654489,0.819074797041572,0.971707938809473,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2001,"Native Hawaiian or Other Pacific Islander",Inf,0.614154028595447,0.286084282720173,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2001,"Unknown",1.21335600527222,1.86150754900346e-06,1.11893781749955,1.31713068207337,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2001,"White",1.35420466224712,9.91501612895582e-27,1.27954195442365,1.43372251925623,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2002,"American Indian or Alaska Native",0.864324849915471,0.566705848296589,0.503176136773862,1.57944113315338,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2002,"Asian",1.17826201149624,0.295382606015246,0.879479946359808,1.60738351703136,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2002,"Black or African American",0.796951530847578,1.07812041988476e-17,0.75704424949727,0.839181294486162,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2002,"Hispanic or Latino",0.743406184475761,2.47403755128384e-32,0.708144815930897,0.780525276366963,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2002,"mixed",0.99512318663582,0.905596064859021,0.920734586846809,1.07650337169992,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2002,"Native Hawaiian or Other Pacific Islander",0.609316852661731,0.276710664171106,0.241100032424591,1.82983202811583,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2002,"Unknown",1.11695112379647,0.00044437708516712,1.04937105221895,1.18950901479865,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2002,"White",1.50141662090375,1.00463993919975e-59,1.42775253975226,1.57932161164155,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2003,"American Indian or Alaska Native",1.07089441583622,0.907190217722978,0.666938456148444,1.79945637035492,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2003,"Asian",1.32218181049854,0.0192251901913275,1.04382947437784,1.69337335393072,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2003,"Black or African American",0.944230989405935,0.0080442436772565,0.905000113131389,0.985350327937359,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2003,"Hispanic or Latino",0.771245549952397,1.63860815278305e-37,0.741433646866967,0.802358579469258,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2003,"mixed",1.09741999483385,0.00349439068738394,1.03070854926582,1.16908506651568,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2003,"Native Hawaiian or Other Pacific Islander",4.04052103840443,0.00177946520745017,1.51681625943731,15.2031452068579,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2003,"Unknown",1.0864363469242,0.00422519486595534,1.02602199199588,1.15093854615753,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2003,"White",1.21313232412837,2.49232464939297e-23,1.16735866557553,1.26088612230308,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2004,"American Indian or Alaska Native",1.48483176421716,0.197233179013725,0.825165581964934,2.89823701232553,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2004,"Asian",1.35121352326509,0.0344487387469104,1.02106538445944,1.81628109868583,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2004,"Black or African American",0.952215123234379,0.023607770789327,0.912640148169788,0.993681806413628,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2004,"Hispanic or Latino",0.820562772205887,1.88590845856464e-21,0.787963724804838,0.854546209964769,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2004,"mixed",1.22816488774831,2.42694695037713e-11,1.15487165486123,1.30680074612739,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2004,"Native Hawaiian or Other Pacific Islander",1.11505325071982,0.779653161478795,0.623264467597892,2.14164381723041,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2004,"Unknown",0.92741579064412,0.0154070041723655,0.872798817264487,0.985942998059948,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2004,"White",1.15880348032588,4.28128306909438e-14,1.11494336986819,1.20459940089375,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2005,"American Indian or Alaska Native",0.92092777015371,0.667550559688127,0.604688303777799,1.44319991676128,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2005,"Asian",0.992788516299243,0.92400729840297,0.822218860479638,1.20530922044532,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2005,"Black or African American",0.956855838394456,0.0232196285351191,0.921143208102983,0.994060640357339,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2005,"Hispanic or Latino",0.830891754116872,2.78319919821729e-23,0.801217786299416,0.861665119322247,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2005,"mixed",1.18382037922295,3.09366850997613e-10,1.12226806771727,1.24924245569953,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2005,"Native Hawaiian or Other Pacific Islander",1.22271329052277,0.580775455427584,0.679660889010404,2.35806193334635,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2005,"Unknown",0.734998466514161,1.73734740436369e-36,0.701206546032054,0.770565492784089,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2005,"White",1.30681382286799,1.63551838543602e-54,1.26288711640786,1.35239907665358,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2006,"American Indian or Alaska Native",1.01181080574744,1,0.67698288802373,1.55419341664165,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2006,"Asian",1.09960943466771,0.269540352119443,0.931167848406768,1.30425499213408,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2006,"Black or African American",0.912522113012207,7.26274942123855e-07,0.880134045427687,0.946182068776827,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2006,"Hispanic or Latino",0.83208143644556,7.72117718199177e-25,0.803592875582259,0.861592625072446,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2006,"mixed",1.15594512994528,5.53912854207794e-09,1.10029304546901,1.21478876878513,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2006,"Native Hawaiian or Other Pacific Islander",1.62649581881084,0.165298682648812,0.854722246526428,3.40945027167079,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2006,"Unknown",0.769341739296326,1.6452300082443e-28,0.734950298846552,0.805510919111015,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2006,"White",1.30855018724416,4.0435284831813e-62,1.26723425487813,1.35137922293712,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2007,"American Indian or Alaska Native",1.28772494847121,0.337398891816903,0.813551109659468,2.12963174911393,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2007,"Asian",1.09569620588595,0.268462844526854,0.933069923760452,1.29234217100177,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2007,"Black or African American",1.01275693640128,0.508664015302869,0.975770898730311,1.05129906104005,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2007,"Hispanic or Latino",0.86588179363467,1.23380758403565e-15,0.835972263727249,0.896887086376484,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2007,"mixed",1.26086508085538,4.75885668010593e-21,1.20016297719425,1.32508314434554,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2007,"Native Hawaiian or Other Pacific Islander",1.08113268935758,0.89001138203555,0.613340970445491,2.03268572418188,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2007,"Unknown",0.697632950920191,3.92440469213276e-59,0.668505382066284,0.728142091441515,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2007,"White",1.18799562096216,4.19491675511601e-28,1.15177881265148,1.2254499824571,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2008,"American Indian or Alaska Native",0.86616671184627,0.405574302695354,0.606039931585782,1.26014540444925,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2008,"Asian",1.48436844848154,2.93599709959569e-08,1.28351201139002,1.72292514944561,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2008,"Black or African American",0.980250216262866,0.23755495566149,0.948393424043741,1.01331686931333,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2008,"Hispanic or Latino",0.891113325890184,1.52774720119902e-12,0.863174056290752,0.919997124414512,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2008,"mixed",1.32674605214559,1.46706444643301e-39,1.27068718944391,1.3856781160541,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2008,"Native Hawaiian or Other Pacific Islander",0.785842015855725,0.333622266041741,0.462690922007374,1.38619359795928,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2008,"Unknown",0.578061714336829,1.75659762306636e-187,0.55761445646876,0.599272619954762,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2008,"White",1.28335155653898,1.64505205241494e-72,1.24860300744409,1.31907617140608,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2009,"American Indian or Alaska Native",0.723844134883498,0.0384453924296621,0.531669789098436,0.99543732640925,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2009,"Asian",1.84340529510766,1.18171140337831e-19,1.60003806458097,2.13164188965555,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2009,"Black or African American",0.983427325755662,0.287741674151163,0.953553815362699,1.01433513054812,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2009,"Hispanic or Latino",0.825120630097779,1.55445488256703e-36,0.800987789267633,0.849955265401412,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2009,"mixed",1.36251473778684,2.10581819797582e-56,1.30993163191203,1.41736681317755,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2009,"Native Hawaiian or Other Pacific Islander",1.22404768905899,0.520561264855708,0.7089560978761,2.22786267733937,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2009,"Unknown",0.593713335152998,2.24969776078341e-206,0.574607712140479,0.613467662532004,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2009,"White",1.28963520601788,2.09090193251513e-94,1.25858272821979,1.32148273753917,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2010,"American Indian or Alaska Native",0.911946534752438,0.577151460532843,0.668729675766391,1.26048993944803,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2010,"Asian",1.7183925736333,2.52716108844956e-18,1.5101113744409,1.96139988127754,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2010,"Black or African American",0.95599009763309,0.00281772954046002,0.92821995402505,0.984693181862196,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2010,"Hispanic or Latino",0.824399906092778,1.30623405816179e-38,0.800948451691196,0.84867585214321,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2010,"mixed",1.34458255758137,1.22105101955852e-58,1.29591064137319,1.39539889720713,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2010,"Native Hawaiian or Other Pacific Islander",0.922876820506072,0.708472842115923,0.563345853919395,1.568056010761,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2010,"Unknown",0.728826159620476,2.11089189805769e-87,0.706662487404555,0.751707923235181,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2010,"White",1.18115578854757,1.57484927828652e-46,1.15439230970926,1.20856749453229,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2011,"American Indian or Alaska Native",0.974385742168315,0.869340507541152,0.703188488936973,1.37147913556434,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2011,"Asian",1.73636970757435,2.97359548837719e-20,1.53256312550006,1.97295778486941,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2011,"Black or African American",0.915467570450675,7.34845050711062e-10,0.890139522203318,0.941554764446725,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2011,"Hispanic or Latino",0.771594008936459,1.59242392652863e-64,0.749078651201434,0.794812470681766,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2011,"mixed",1.35455179857386,1.38510638643446e-70,1.30873582269168,1.40200719754984,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2011,"Native Hawaiian or Other Pacific Islander",0.880078669941715,0.578166644361788,0.571259868159198,1.39202635587151,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2011,"Unknown",0.794894774307845,3.09310889848939e-54,0.772408671226841,0.818152646817471,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2011,"White",1.16901126339981,7.19400695050585e-47,1.14426529566043,1.19430373523253,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2012,"American Indian or Alaska Native",0.881561945679544,0.353996109617642,0.668881315742027,1.17331209869295,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2012,"Asian",1.44585038214678,7.08675516446058e-14,1.30796491437732,1.60098314288173,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2012,"Black or African American",0.90646876840289,1.09531710401651e-13,0.883349760690491,0.930261560968298,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2012,"Hispanic or Latino",0.778117614366744,3.91560336252315e-57,0.754777606204415,0.802239562197682,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2012,"mixed",1.36476767664344,1.22083003493723e-86,1.32214844132064,1.40888283564847,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2012,"Native Hawaiian or Other Pacific Islander",0.808679466603604,0.255594131884806,0.56352444422268,1.17907687428055,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2012,"Unknown",0.839329347446101,1.16698131109405e-45,0.819331255512967,0.85979183369411,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2012,"White",1.13045554685224,1.64971171659721e-35,1.10873692798669,1.15260350618321,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2013,"American Indian or Alaska Native",0.961560298320097,0.761723750439635,0.757394248860526,1.23036142926834,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2013,"Asian",1.7074802161011,6.69373652752906e-28,1.54231564460827,1.89400656136676,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2013,"Black or African American",1.02198611542496,0.093614074584015,0.996313569960965,1.04835275234822,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2013,"Hispanic or Latino",0.73957501103129,3.23491084890502e-75,0.716457339314531,0.763463891417656,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2013,"mixed",1.41854644024653,6.15592256519965e-119,1.37597241089984,1.46254816923112,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2013,"Native Hawaiian or Other Pacific Islander",1.11033366194679,0.598159935557806,0.773392164124697,1.62747517184705,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2013,"Unknown",0.768537958605781,2.69025605616197e-117,0.751652061614294,0.785835863996604,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2013,"White",1.10647570221082,9.25567088067478e-27,1.08611257023013,1.12723951711297,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2014,"American Indian or Alaska Native",1.09974114111057,0.368187706728485,0.897307381140142,1.35615803868849,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2014,"Asian",1.28791903917808,2.00903546335706e-12,1.19810520421555,1.38564309930198,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2014,"Black or African American",1.22741299616721,2.41181975456547e-80,1.20137078875475,1.2541511020634,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2014,"Hispanic or Latino",0.711086490575575,2.46968034564305e-89,0.688179978241312,0.734845662636842,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2014,"mixed",1.38302252180479,1.90188187924962e-144,1.34810455243187,1.4188270890403,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2014,"Native Hawaiian or Other Pacific Islander",1.08121158146565,0.661375970592831,0.803538010978229,1.47440186629283,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2014,"Unknown",0.717351663567942,1.92187004631855e-280,0.704557834288684,0.730396954647342,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2014,"White",1.0606536489008,4.89501581705551e-13,1.04377339815215,1.0777400008431,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2015,"American Indian or Alaska Native",0.98835191530856,0.888082140645914,0.821323793985065,1.19561882201416,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2015,"Asian",1.36247382414147,5.51279816805869e-22,1.27660170077569,1.4551933825018,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2015,"Black or African American",1.32695867988597,4.20204648511438e-189,1.30154275914407,1.35286637300148,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2015,"Hispanic or Latino",0.696383764289182,3.11916340672593e-82,0.67170749802724,0.722033470748165,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2015,"mixed",1.39246597677202,1.19039716087438e-169,1.3593732337137,1.42657125517463,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2015,"Native Hawaiian or Other Pacific Islander",0.94400438857017,0.648561621603107,0.731907900259715,1.22970926660065,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2015,"Unknown",0.730085990663272,4.22426127194266e-293,0.718575483133955,0.741829505539658,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2015,"White",0.98856814047356,0.126131904286169,0.974073347190349,1.0032818222423,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2016,"American Indian or Alaska Native",1.02800987890008,0.796432972188121,0.866087717371652,1.22578094601187,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2016,"Asian",1.40273268178252,1.53866338876084e-31,1.32240059778252,1.48882729616972,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2016,"Black or African American",1.35542894704159,3.098105038262e-260,1.33170907450778,1.37961469437592,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2016,"Hispanic or Latino",0.711522319059577,1.53306698789852e-69,0.685676828579365,0.738437614607091,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2016,"mixed",1.4084370398246,1.76865707578988e-201,1.37664910545945,1.44118214125829,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2016,"Native Hawaiian or Other Pacific Islander",0.928252527589078,0.543271121214648,0.732928126756098,1.18547127764714,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2016,"Unknown",0.692993551438878,0,0.682273070122515,0.70393793487758,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2016,"White",0.964316427827753,2.18688903421831e-07,0.951188745968983,0.977681013409878,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2017,"American Indian or Alaska Native",0.933805253024453,0.473836569567413,0.775913322361189,1.12972001929115,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2017,"Asian",1.08989067560598,1.00244790697385e-05,1.04875007985351,1.1328844803225,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2017,"Black or African American",1.27625534486605,3.4230178219984e-162,1.25357597046021,1.29936103999901,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2017,"Hispanic or Latino",0.805468440608257,5.65490102187866e-27,0.774798786013665,0.837510653394434,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2017,"mixed",1.51646627580506,1.02294804293115e-241,1.47819500265917,1.55601901074148,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2017,"Native Hawaiian or Other Pacific Islander",0.778038546637283,0.0252727124677427,0.625776621478749,0.973632792992846,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2017,"Unknown",0.655234711107881,0,0.644704553782233,0.665932204010926,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2017,"White",1.01889074393334,0.00910841667666572,1.00463730386877,1.03332366212665,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2018,"American Indian or Alaska Native",0.825536360493848,0.051134933637489,0.68119341306298,1.00586299635559,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2018,"Asian",1.04213188095145,0.0188698142044805,1.00673494011423,1.07895914444945,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2018,"Black or African American",1.19363580165555,3.33552547721018e-86,1.17252777635745,1.21519620437921,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2018,"Hispanic or Latino",0.87168060660107,2.10355833038115e-11,0.837729482589101,0.907254199685016,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2018,"mixed",1.53030699570496,6.98993202146537e-221,1.48887650271263,1.57316698409167,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2018,"Native Hawaiian or Other Pacific Islander",0.867086223372464,0.185285715458538,0.703146483516751,1.07651360346636,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2018,"Unknown",0.660058431407253,0,0.649736665343416,0.670535154534154,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2018,"White",1.09063653098874,2.44307592941465e-33,1.0752843844897,1.10625795649262,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2019,"American Indian or Alaska Native",0.993607427006011,0.957847123942726,0.806341962472388,1.23303088070607,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2019,"Asian",1.06862107547321,0.00010578140737403,1.03309618150914,1.10557579025144,"Fisher's Exact Test for Count Data","two.sided"
